455	0	1831
4290	0	4625
1198	0	603
2992	0	17498
1082	0	8410
4839	0	9233
5625	0	3368
4330	0	8438
7138	0	14474
9419	0	1672
3967	0	1244
1614	0	17136
5336	0	11273
4243	0	8989
748	0	9782
243	0	5057
4506	0	11225
3532	0	12324
781	0	3838
4839	0	5248
3506	0	15526
7946	0	2782
210	0	3111
4056	0	9711
2017	0	15926
1029	0	6061
2640	0	5412
554	0	7259
2344	0	7594
5748	0	14407
341	0	9857
1083	0	14904
7624	0	9836
4436	0	7259
1614	0	7232
2333	0	16016
2061	0	13298
4902	0	13619
4794	0	4708
1042	0	8843
2111	0	6354
4941	0	9869
1429	0	8874
1028	0	11518
1263	0	16024
9419	0	11280
1154	0	1045
158	0	1201
3856	0	7387
984	0	2519
9063	0	7080
1083	0	11849
5780	0	11890
788	0	3818
2351	0	7492
9123	0	11414
4233	0	17492
7504	0	7548
3629	0	4119
2335	0	6752
568	0	5039
2343	0	6609
6089	0	13823
4438	0	11091
1209	0	2571
1924	0	12448
1900	0	13954
2039	0	2130
193	0	11562
2733	0	1509
213	0	15092
4101	0	4495
9413	0	2571
5379	0	3773
4689	0	13933
1177	0	12970
2170	0	13568
846	0	16255
1579	0	9807
1614	0	5748
455	0	12942
2721	0	9249
1529	0	13662
279	0	12047
4411	0	16863
796	0	3844
533	0	13941
3558	0	9796
10298	0	8205
1262	0	7398
3806	0	15109
5477	0	3747
3091	0	16150
3611	0	7027
8992	0	13640
9419	0	14731
3253	0	2443
647	0	4090
3865	0	3351
239	0	2318
3161	0	12969
815	0	13669
4438	0	11886
5379	0	16643
846	0	11643
381	0	6593
3478	0	5500
1366	0	6354
4839	0	11235
4173	0	6340
7624	0	3549
9715	0	5466
1718	0	9186
1083	0	11150
4160	0	7253
6105	0	925
455	0	16427
5601	0	13613
2191	0	13543
3275	0	13191
4229	0	13317
6639	0	3948
243	0	17037
1383	0	16003
156	0	5370
9419	0	5461
1496	0	5443
210	0	12431
1313	0	7574
4688	0	568
10607	0	9014
3811	0	13627
5210	0	8634
5573	0	12105
5155	0	2135
4302	0	10728
2080	0	10093
2111	0	10192
243	0	6586
5228	0	7895
8367	0	6105
1131	0	4879
5341	0	1635
3856	0	10116
1920	0	13532
3803	0	13823
5615	0	966
377	0	4484
362	0	13081
1370	0	4127
750	0	9086
692	0	12023
4058	0	8875
1266	0	12939
3127	0	7251
9062	0	10095
1154	0	8478
3856	0	14529
1380	0	7232
1018	0	8804
2895	0	13985
4756	0	3403
243	0	5126
4156	0	16078
985	0	8854
4199	0	7235
1496	0	14620
1778	0	9852
1987	0	3818
1356	0	4588
9450	0	5847
4316	0	16275
1614	0	13951
1132	0	3795
3871	0	12071
3487	0	2699
1083	0	10072
5697	0	7238
10300	0	6828
295	0	3818
2624	0	1793
1629	0	11570
1719	0	10046
4220	0	8854
1014	0	11091
5337	0	8181
1488	0	8741
4324	0	12370
2017	0	4108
4182	0	15399
3585	0	8034
3856	0	2694
3784	0	12017
4509	0	4308
2042	0	578
4438	0	12313
1703	0	12755
4469	0	14547
1885	0	5460
4059	0	10016
9393	0	2557
459	0	6210
9697	0	7345
117	0	9249
3148	0	7894
377	0	2510
472	0	3861
1511	0	15671
4074	0	14389
5477	0	12611
5610	0	13089
4735	0	1452
1496	0	2974
210	0	906
4989	0	8647
1263	0	8645
4056	0	1497
7460	0	11586
798	0	2945
5200	0	3831
4103	0	2212
4904	0	16829
3181	0	8790
9419	0	6652
6788	0	1533
1614	0	5847
5610	0	758
1286	0	13155
9419	0	10285
4039	0	14313
4665	0	11025
7228	0	9122
1344	0	12979
4879	0	14368
4351	0	13532
2787	0	11534
415	0	3515
116	0	4206
4792	0	3545
243	0	8136
1944	0	2571
1708	0	10171
968	0	5697
1083	0	750
1928	0	15535
8467	0	14371
1376	0	5464
5731	0	1302
4660	0	5544
2296	0	6631
455	0	8294
533	0	11571
4546	0	16443
1057	0	8805
216	0	7574
3552	0	7341
158	0	14837
398	0	12538
5368	0	8427
4516	0	10502
2437	0	16090
4436	0	7237
5379	0	3189
155	0	6624
4631	0	12421
3783	0	13479
2010	0	4092
4057	0	12024
5397	0	14534
4397	0	13625
1177	0	5340
5189	0	7263
3555	0	5544
1718	0	373
4839	0	15214
3303	0	4387
796	0	12097
3629	0	282
5189	0	10963
793	0	16982
2042	0	7886
1927	0	3830
3929	0	13801
436	0	13841
2944	0	1530
4142	0	4459
857	0	11570
1087	0	5730
1214	0	6004
919	0	11839
5615	0	4434
2727	0	9971
5700	0	13933
272	0	7235
3599	0	9812
9344	0	8240
1266	0	5577
5184	0	7051
2019	0	1887
9419	0	16702
5647	0	6542
10607	0	13167
1054	0	6706
750	0	8906
4057	0	16130
940	0	8369
846	0	8480
3611	0	12251
4793	0	12119
2042	0	10795
8746	0	6075
9420	0	4725
937	0	7232
1575	0	16718
4302	0	6836
750	0	9840
2645	0	5555
4229	0	2678
880	0	12435
1701	0	11547
2436	0	3522
1133	0	3961
1150	0	13297
5358	0	9651
4197	0	12077
1718	0	758
259	0	13254
216	0	3522
10568	0	9835
3410	0	8413
1703	0	7583
7950	0	3837
5161	0	16925
459	0	2794
1150	0	14620
9419	0	15236
2473	0	9393
1821	0	7895
2416	0	9967
2257	0	3248
1440	0	8294
3856	0	10562
4839	0	8798
3902	0	10743
436	0	15594
3205	0	15206
5625	0	2466
169	0	4659
1677	0	16674
2992	0	8978
10298	0	6636
1496	0	5869
2663	0	14729
77	0	9939
793	0	507
1262	0	8192
10300	0	157
764	0	12978
1344	0	6325
1384	0	7311
1759	0	3844
456	0	8645
2368	0	17122
1998	0	8299
3275	0	11210
9450	0	10313
4918	0	6125
2003	0	13613
1664	0	12133
5114	0	6297
3856	0	11570
1718	0	1847
1575	0	719
62	0	3412
4544	0	11906
2448	0	2178
9419	0	5384
5807	0	16003
2122	0	13577
1133	0	9086
10606	0	10016
3874	0	12434
5533	0	8373
3382	0	1640
4575	0	8727
284	0	3775
5469	0	7244
4599	0	2273
4776	0	13675
2339	0	17001
1263	0	7928
2053	0	13254
4674	0	5293
448	0	12373
5305	0	2653
373	0	13708
2055	0	3704
297	0	7551
3067	0	3864
955	0	12023
5251	0	8769
3146	0	8930
1132	0	2033
5477	0	9488
1198	0	12
4420	0	8337
5780	0	6667
1914	0	16752
4774	0	16130
10528	0	6777
5	0	7285
8001	0	4163
4688	0	6841
1014	0	9104
2055	0	3753
1467	0	5059
1177	0	15748
825	0	8357
9419	0	12995
4675	0	8362
30	0	6206
1561	0	9114
5625	0	9461
1851	0	3831
969	0	8635
796	0	13534
959	0	7555
4878	0	10391
4943	0	3831
4199	0	5464
7624	0	8100
552	0	16802
30	0	3704
368	0	2212
1142	0	2541
2636	0	7514
1231	0	3089
173	0	6769
4301	0	16196
5477	0	8688
1614	0	9877
5336	0	7250
4918	0	5563
5161	0	8105
1614	0	9853
4504	0	7247
10528	0	1427
4685	0	1564
4505	0	9870
1698	0	8930
4776	0	1503
4629	0	12024
6159	0	9393
4945	0	7141
1083	0	15763
4326	0	11906
6918	0	2740
4397	0	13627
1263	0	9832
243	0	6199
1036	0	4470
243	0	8775
4136	0	12598
5780	0	3522
5625	0	15944
321	0	9749
436	0	5427
4229	0	7492
277	0	13139
3936	0	5555
2365	0	12747
5632	0	9870
380	0	659
1231	0	6510
4055	0	4207
429	0	11084
269	0	8235
3479	0	14497
1083	0	2769
178	0	6328
3477	0	8912
2074	0	3528
5655	0	9927
272	0	13464
3410	0	8681
1123	0	6799
2016	0	10469
172	0	7401
4665	0	9271
2181	0	439
979	0	3643
3494	0	7339
1482	0	15769
4326	0	13548
905	0	2043
2053	0	5813
2122	0	10637
5780	0	3772
5358	0	14993
5204	0	7246
1664	0	15949
820	0	15690
2122	0	14897
172	0	14368
3856	0	2749
9419	0	10618
2331	0	8679
243	0	431
4467	0	9613
270	0	8637
5519	0	4117
455	0	12114
2103	0	7247
4667	0	8960
2065	0	6773
4577	0	5821
4467	0	8603
1402	0	17164
378	0	10256
4899	0	16077
2009	0	10565
5204	0	16497
178	0	5598
1266	0	7232
9057	0	8715
2336	0	8130
1482	0	12097
4426	0	2777
1234	0	2440
4881	0	5428
3710	0	9511
4644	0	4987
1388	0	6764
325	0	8910
7527	0	13096
6723	0	15653
1703	0	16328
7485	0	9869
4316	0	5091
7673	0	13933
1263	0	10802
1614	0	4839
1869	0	7424
9419	0	17442
4544	0	5812
1614	0	12466
77	0	16145
3275	0	8645
3253	0	8706
5312	0	12424
859	0	7311
5	0	7246
2064	0	3841
4438	0	13185
1317	0	1523
6767	0	12273
1012	0	6667
270	0	9312
1836	0	12632
1083	0	16740
155	0	8905
6447	0	3141
4933	0	7945
2122	0	13114
459	0	9853
9129	0	5724
2687	0	7910
310	0	11512
9419	0	10277
869	0	11619
1114	0	7287
2636	0	15974
3916	0	16890
243	0	16301
7454	0	2393
5605	0	13185
156	0	9608
1496	0	16094
361	0	839
4958	0	10972
3856	0	9839
1133	0	11273
5379	0	12938
7660	0	2740
793	0	12385
3243	0	7308
3555	0	15196
2074	0	3462
1087	0	3007
1496	0	4601
475	0	106
1810	0	6764
10606	0	8427
1131	0	7900
466	0	13613
7624	0	8854
2249	0	2762
30	0	11147
2614	0	9715
3253	0	16829
1376	0	16324
1943	0	1089
4233	0	4111
448	0	12973
1837	0	7305
5769	0	16047
4089	0	10046
448	0	4485
1901	0	2150
9419	0	10025
2331	0	16987
1920	0	2571
3410	0	10230
4095	0	2791
210	0	1673
172	0	5555
285	0	6349
5308	0	14474
3802	0	540
156	0	3379
1083	0	11499
794	0	7992
1083	0	16534
8766	0	8436
459	0	7288
1083	0	1925
10298	0	8113
5625	0	13895
243	0	665
530	0	7363
2010	0	7845
5648	0	13933
1666	0	15373
9419	0	4603
3651	0	3795
5552	0	11564
1973	0	3724
2330	0	13840
1096	0	11590
5305	0	4487
2145	0	5824
1614	0	4743
1293	0	7089
339	0	106
2880	0	10808
3523	0	10705
52	0	3111
1217	0	5585
2022	0	6261
6515	0	12152
3149	0	3794
4776	0	10016
514	0	15399
243	0	3769
852	0	7077
953	0	7259
52	0	14174
552	0	11570
2083	0	3837
4792	0	1887
5336	0	13156
2345	0	3495
1376	0	2412
1567	0	12245
1286	0	3764
2122	0	16537
2930	0	3556
9344	0	8224
2365	0	9061
623	0	12077
871	0	8960
3856	0	16693
3943	0	13592
2111	0	17075
732	0	11571
562	0	12112
3856	0	12233
2742	0	13662
2331	0	14063
5944	0	11491
179	0	13533
4882	0	1112
3856	0	13667
4609	0	13430
209	0	3607
9419	0	13140
4663	0	2043
2314	0	7920
5648	0	3837
9420	0	13312
1614	0	15014
4971	0	5814
10298	0	5179
5110	0	10054
10005	0	10194
3350	0	12183
10530	0	13430
4989	0	13651
1532	0	13540
4947	0	16201
3148	0	6829
2257	0	17289
42	0	11266
2170	0	3704
771	0	2761
4168	0	12421
9344	0	12092
448	0	7145
9419	0	16596
552	0	13374
1317	0	17207
1496	0	1245
751	0	9023
6904	0	9291
5659	0	12105
1131	0	10649
1317	0	10046
1698	0	13613
459	0	1831
2819	0	836
4545	0	4485
10531	0	8911
1683	0	13184
2499	0	7051
2249	0	3339
2636	0	9968
4758	0	12413
243	0	13513
846	0	2595
5625	0	16003
796	0	8586
1264	0	13978
1131	0	15989
1177	0	10564
4609	0	6829
3784	0	12464
4074	0	5462
5379	0	14174
2191	0	12193
1012	0	8843
846	0	7235
178	0	15671
5477	0	7729
2331	0	14407
1296	0	11083
293	0	3878
4418	0	4627
9419	0	7450
1703	0	8619
2576	0	10046
9000	0	8929
7468	0	17073
797	0	8096
258	0	8910
5601	0	3395
2700	0	1801
2083	0	13530
1096	0	7232
2017	0	5811
5308	0	8702
1131	0	12097
5698	0	10046
5644	0	7236
2700	0	3948
1555	0	7051
5332	0	8182
1296	0	10484
3549	0	13261
6515	0	7080
1614	0	5773
3165	0	214
9419	0	973
5223	0	4625
1496	0	7236
10299	0	13211
987	0	7236
243	0	16476
1351	0	5425
5379	0	8050
509	0	17072
4229	0	15671
243	0	15092
5770	0	6853
1903	0	1824
1460	0	16497
7963	0	13643
5780	0	3
1088	0	8588
2330	0	4975
914	0	14246
1843	0	14252
149	0	2943
1617	0	16206
3784	0	880
1356	0	4108
1263	0	9682
3856	0	12010
793	0	3704
2637	0	3490
3410	0	2381
4294	0	7551
1133	0	9841
2637	0	11570
1614	0	8434
3506	0	2607
5153	0	4093
5477	0	8314
1052	0	7275
7440	0	6588
7447	0	5340
2249	0	6287
46	0	9869
7460	0	7451
5337	0	17139
3157	0	8844
2330	0	13535
1088	0	8702
4546	0	11511
3275	0	8911
4774	0	4708
4792	0	1901
52	0	9358
10298	0	10171
4342	0	3809
2065	0	16287
2560	0	10469
10298	0	8145
243	0	7591
3856	0	6558
4620	0	5544
3252	0	8645
3868	0	2791
8766	0	13535
2293	0	5274
2146	0	11699
2422	0	13637
5040	0	8252
3147	0	12999
6495	0	386
968	0	9486
5568	0	5420
3148	0	11643
2344	0	9066
7460	0	5022
4438	0	9846
2693	0	8118
1614	0	4893
4633	0	7894
2249	0	3729
2592	0	8427
5184	0	7247
896	0	13185
4943	0	7235
1384	0	8224
2010	0	8362
1467	0	13637
1460	0	13613
9062	0	1855
3865	0	2573
475	0	6664
210	0	16113
1431	0	13726
243	0	13096
4675	0	14542
706	0	8371
327	0	13732
5337	0	7588
1263	0	16404
2330	0	6718
4228	0	6742
5533	0	13317
4943	0	7232
3936	0	7232
1244	0	1735
3159	0	8480
984	0	6354
327	0	5764
5269	0	3528
5615	0	3408
3275	0	13933
2111	0	16840
832	0	8959
4724	0	3031
5337	0	7902
3637	0	13543
455	0	3447
9419	0	6307
1131	0	3252
6255	0	16136
270	0	12256
568	0	3818
9419	0	6534
5645	0	13535
2653	0	8122
2852	0	17251
2707	0	14123
4233	0	15108
10607	0	1118
1924	0	5092
4234	0	3772
1482	0	13933
1617	0	7094
3866	0	2356
4693	0	7265
2734	0	10307
1929	0	13297
2332	0	16145
880	0	12324
3177	0	11570
4500	0	2273
2111	0	8813
216	0	1147
2331	0	13357
2055	0	7397
3525	0	535
8761	0	8262
1700	0	13523
565	0	1154
1088	0	2318
968	0	15180
3243	0	7273
2900	0	10494
1083	0	12338
436	0	12348
3382	0	6944
1083	0	9682
2366	0	6778
9344	0	514
2066	0	12120
3115	0	529
9419	0	7487
5367	0	13640
6846	0	7426
2343	0	14012
5027	0	12030
2277	0	4082
4578	0	578
1518	0	10961
3149	0	6777
3147	0	3794
6669	0	6573
172	0	5117
7460	0	3795
472	0	13535
4736	0	2257
7493	0	7094
1083	0	14249
1471	0	1260
1083	0	10087
3657	0	3851
376	0	11228
1822	0	12745
3410	0	12970
1718	0	12595
1131	0	13498
5767	0	12444
748	0	11249
5217	0	17085
495	0	4308
4676	0	11405
4742	0	13516
557	0	7259
172	0	1961
1235	0	8157
279	0	3783
439	0	8413
5469	0	6274
3508	0	7341
483	0	8733
1514	0	16136
5305	0	13294
3865	0	6358
10606	0	11643
1130	0	12370
9081	0	8434
5625	0	10955
1719	0	12999
1351	0	401
7483	0	14764
4484	0	4673
1818	0	13184
1376	0	3418
1383	0	10313
1041	0	13130
3210	0	6343
1614	0	1249
5456	0	10779
5358	0	8136
4632	0	12422
8766	0	7231
1054	0	7335
2043	0	12173
5786	0	2330
1614	0	12601
1083	0	4119
2330	0	6805
3130	0	13826
1630	0	12118
1537	0	473
145	0	3487
173	0	13185
178	0	17288
9419	0	2929
5625	0	5182
377	0	9295
9419	0	5655
1011	0	13932
5217	0	1808
2583	0	9066
2062	0	5029
2063	0	3089
9674	0	10648
3907	0	8853
10300	0	8133
2516	0	9967
5267	0	9797
9419	0	7896
3382	0	9360
2693	0	11591
307	0	7475
9419	0	14676
2663	0	10963
6803	0	10907
4162	0	3483
4761	0	12413
5625	0	6307
691	0	3818
3856	0	5443
1981	0	7257
4774	0	13185
2146	0	11473
1356	0	16735
493	0	7253
1111	0	5092
2683	0	15614
5601	0	8371
1642	0	9869
9419	0	985
1083	0	13571
2335	0	14142
5251	0	17477
7673	0	1894
77	0	12114
2531	0	2174
2234	0	7090
10298	0	8095
1045	0	2573
4702	0	17310
156	0	7253
4775	0	568
1177	0	14837
3784	0	3840
4719	0	9077
1987	0	12942
284	0	13185
2615	0	7166
9347	0	6622
5368	0	13185
5200	0	1962
5625	0	5634
5601	0	6782
3523	0	12449
984	0	10587
1083	0	16386
1930	0	7594
2030	0	2769
5041	0	6553
938	0	13535
2766	0	6990
5615	0	12371
4900	0	2273
4322	0	625
2059	0	14015
2122	0	13261
1718	0	6327
10530	0	6230
5358	0	11620
5325	0	1925
5217	0	5222
6515	0	8511
3521	0	7393
5856	0	11066
820	0	5544
3149	0	4207
4727	0	5544
874	0	3432
848	0	9030
4302	0	3792
1496	0	6334
1235	0	10171
4561	0	3792
485	0	14023
1614	0	5854
1057	0	16152
152	0	7259
270	0	3452
2010	0	2769
2018	0	10046
2766	0	8960
5960	0	6297
5453	0	15055
1317	0	8153
4302	0	11147
247	0	6857
172	0	11823
499	0	14670
4301	0	8904
4229	0	4902
343	0	7139
3502	0	16967
117	0	4206
2382	0	12077
2329	0	6813
1286	0	12373
293	0	4987
377	0	13933
6309	0	16981
793	0	8162
4970	0	5844
1087	0	2541
1720	0	12429
4302	0	11154
1029	0	13261
4438	0	3031
10311	0	7300
10606	0	15671
10003	0	8059
379	0	4229
382	0	13102
1697	0	10054
2332	0	11183
2660	0	6598
10300	0	8159
5558	0	5380
9419	0	5777
2794	0	12418
1083	0	8729
2493	0	6235
4037	0	11491
1096	0	5640
5625	0	14451
1557	0	7253
1218	0	12077
1083	0	1087
5014	0	13794
1396	0	6622
1664	0	12138
9419	0	455
3211	0	7859
3405	0	4459
5370	0	8747
3107	0	10195
361	0	8659
5487	0	1517
8761	0	2693
2249	0	1446
9419	0	980
2329	0	7516
1677	0	17436
1791	0	1459
2342	0	2604
4835	0	1517
5615	0	8656
1458	0	12461
317	0	7235
343	0	3864
269	0	11585
1088	0	11622
1575	0	2990
4315	0	12412
376	0	9148
465	0	10145
9413	0	16113
4326	0	3704
9102	0	13932
1518	0	14957
4418	0	5320
5209	0	3436
3562	0	9796
2342	0	13251
749	0	8932
5780	0	16571
5258	0	12371
4366	0	6145
2907	0	11870
4376	0	13640
7485	0	8906
7940	0	11725
2711	0	1517
2026	0	14142
5214	0	7574
4339	0	13713
71	0	13732
3868	0	4090
6685	0	5627
178	0	3360
4084	0	3529
1296	0	10009
406	0	8004
797	0	5640
4973	0	10502
377	0	6934
292	0	5091
475	0	12120
131	0	3948
4509	0	10548
42	0	3045
8233	0	4099
2042	0	12409
848	0	11571
4965	0	15209
5613	0	2504
9419	0	12162
284	0	5388
4340	0	8479
1496	0	1792
3147	0	8875
1388	0	9014
387	0	10219
9787	0	7548
307	0	13297
1501	0	12076
9419	0	12634
552	0	3349
1525	0	8437
62	0	13933
455	0	14256
5731	0	7051
4862	0	17405
6216	0	14347
9419	0	9808
3854	0	13426
9123	0	12863
759	0	12113
5720	0	5074
2636	0	783
2733	0	11547
8424	0	17281
191	0	3048
2122	0	13195
463	0	6623
172	0	17176
5780	0	6384
2372	0	9836
3410	0	13526
455	0	3417
4705	0	7228
4199	0	9931
343	0	4439
1083	0	8954
9419	0	16052
5379	0	6644
2467	0	7518
459	0	9603
243	0	6359
4968	0	14295
2306	0	16944
459	0	12095
3861	0	8930
6143	0	8300
210	0	15373
1402	0	646
5441	0	5293
4633	0	8427
9419	0	3878
2015	0	8035
3803	0	13535
2637	0	9693
2346	0	15976
495	0	10548
4581	0	16863
798	0	3870
595	0	6581
979	0	5599
1440	0	12493
5366	0	6002
1703	0	8678
4683	0	11222
764	0	7228
1630	0	3418
9067	0	7402
210	0	8858
5269	0	13613
3790	0	100
1264	0	13646
169	0	4108
2068	0	2321
1231	0	6990
9062	0	13553
4337	0	8501
293	0	3252
746	0	7485
4770	0	8704
2080	0	2557
9419	0	4631
377	0	2318
1666	0	759
764	0	8659
9067	0	3847
2351	0	11014
5379	0	12445
419	0	13592
3784	0	754
3015	0	13613
1083	0	7288
4700	0	13138
4776	0	7535
868	0	12445
2146	0	5652
9419	0	12399
5780	0	15852
9416	0	7256
5217	0	10865
9420	0	4826
3856	0	8248
1080	0	2825
4580	0	9870
1319	0	5302
5601	0	14181
5325	0	8910
5780	0	12347
168	0	9870
1096	0	8445
1614	0	5718
1317	0	2333
2112	0	7548
4904	0	8706
4793	0	12445
2820	0	14281
10324	0	7362
1700	0	3031
4211	0	6764
9419	0	9462
9419	0	811
3599	0	15948
1201	0	3997
1296	0	10567
10009	0	3522
5625	0	4516
2930	0	6791
4042	0	13651
3198	0	4901
473	0	3201
5640	0	11864
1909	0	7588
1356	0	2524
497	0	12453
4173	0	13590
4670	0	2302
343	0	10173
3667	0	229
5632	0	12388
2600	0	1459
127	0	8362
1922	0	9840
2921	0	1961
4055	0	10241
1096	0	5639
1289	0	13367
2709	0	5293
4609	0	16130
1384	0	12445
4509	0	16916
7456	0	8645
5205	0	4711
10299	0	15506
5851	0	7102
9362	0	12373
1633	0	13540
4659	0	8662
243	0	6221
2637	0	8929
4298	0	6753
2043	0	8905
1298	0	14295
156	0	2777
8315	0	3386
10298	0	8083
1219	0	11936
66	0	4901
3125	0	7973
279	0	7599
381	0	3776
544	0	10171
4827	0	14023
2897	0	7686
3516	0	17339
4900	0	7250
4632	0	5781
346	0	8322
429	0	5750
1575	0	12096
1708	0	10954
628	0	2212
1955	0	3420
1875	0	11188
5204	0	1880
2626	0	8300
4400	0	14427
5379	0	9271
1266	0	14006
459	0	11068
3732	0	8034
746	0	7944
4173	0	13185
7440	0	7228
1636	0	567
3303	0	14620
1083	0	2263
4509	0	1545
1083	0	12139
5700	0	676
2493	0	7001
1231	0	6511
172	0	7491
30	0	13613
5205	0	13823
568	0	5305
10298	0	8589
430	0	13620
4316	0	9825
4634	0	5039
1029	0	12
3856	0	16482
172	0	3392
459	0	9072
307	0	8003
2534	0	5464
213	0	11570
343	0	9769
243	0	12842
243	0	14503
4792	0	13613
5325	0	11078
9419	0	6216
3149	0	8427
1112	0	2571
1083	0	4535
5820	0	13248
5109	0	3793
5817	0	8184
4775	0	3403
763	0	2563
4765	0	9937
2803	0	13405
1496	0	11571
4142	0	2093
1718	0	6314
1186	0	3818
1317	0	9678
1636	0	4628
4215	0	7051
5601	0	4022
9996	0	14024
172	0	5428
5615	0	11770
5767	0	10046
2572	0	12108
5261	0	12453
5780	0	12044
4634	0	1525
3523	0	10028
455	0	8331
4530	0	13907
3494	0	11091
2637	0	13875
2300	0	7247
488	0	2973
4972	0	17287
4055	0	6830
4330	0	8444
207	0	7391
5368	0	7416
284	0	9112
210	0	4832
1234	0	8437
98	0	6706
5008	0	9393
4316	0	11178
5700	0	8645
9419	0	7897
1131	0	15373
9419	0	4093
1925	0	1343
272	0	8059
7526	0	8267
178	0	9840
2733	0	12218
4944	0	12097
6342	0	10016
2193	0	14465
459	0	8874
6443	0	13708
1042	0	8943
2614	0	9711
472	0	12971
10005	0	6829
1690	0	9202
415	0	7574
455	0	7231
1818	0	3818
5336	0	984
1374	0	13799
2921	0	12634
1109	0	2571
2295	0	12460
7468	0	11569
9419	0	7416
5601	0	5388
1613	0	6830
10	0	7246
3929	0	4708
7440	0	2557
5161	0	13097
2249	0	3946
2700	0	3611
5601	0	2212
3856	0	12170
2200	0	4844
4839	0	785
4084	0	14123
2332	0	16003
845	0	3027
259	0	11899
1614	0	14174
5161	0	8224
1614	0	4300
5629	0	12545
2578	0	12433
229	0	1273
2651	0	12748
7673	0	3763
243	0	16215
5161	0	16202
4776	0	7232
3232	0	16052
3805	0	10313
211	0	1025
207	0	13613
10298	0	16842
1703	0	11180
4563	0	7166
939	0	8985
2700	0	2086
4905	0	593
52	0	1487
2803	0	5764
5217	0	10593
5161	0	289
5105	0	10141
3783	0	14923
5601	0	7890
5734	0	14775
10545	0	13709
882	0	8906
243	0	16169
1614	0	12145
210	0	7342
9344	0	7883
2924	0	13065
1496	0	7695
3784	0	12970
4677	0	15477
3803	0	8247
3384	0	13592
7468	0	1074
4768	0	13730
3478	0	6609
2428	0	9738
9419	0	16674
3410	0	12370
4944	0	9839
3856	0	1350
636	0	13297
4197	0	8438
258	0	5187
1677	0	2360
10299	0	8678
472	0	8444
4738	0	9869
2333	0	12104
5368	0	1369
1088	0	12097
4905	0	10074
4865	0	17013
1110	0	4735
5319	0	3778
455	0	17266
10290	0	5438
243	0	11180
286	0	3186
1750	0	3423
7485	0	6201
2302	0	2164
1028	0	4323
3991	0	13252
419	0	12445
1131	0	17316
7940	0	765
2493	0	3365
10526	0	3812
2579	0	3379
4339	0	3764
9419	0	14578
731	0	4111
2122	0	4109
6178	0	14285
459	0	12003
10311	0	6796
5610	0	7919
4900	0	4843
5187	0	9870
515	0	16196
1717	0	17101
4564	0	5020
3499	0	6788
1083	0	6341
3856	0	12097
4717	0	3373
4089	0	2976
1154	0	8845
210	0	10054
1375	0	13842
3887	0	16184
793	0	16526
740	0	7407
62	0	8132
5843	0	17261
5318	0	5427
2042	0	3071
5925	0	12432
9419	0	3194
5625	0	5346
5202	0	4679
2435	0	6992
8254	0	13278
3253	0	4318
4775	0	5074
2788	0	13932
429	0	6004
380	0	3659
2794	0	14833
1083	0	3851
939	0	13146
5366	0	9836
880	0	8354
1817	0	541
1701	0	8969
510	0	6990
5601	0	7869
7624	0	4708
158	0	13651
375	0	3049
2215	0	9558
3148	0	8632
168	0	8695
2284	0	8654
2736	0	13478
2865	0	13709
3955	0	7051
2493	0	16151
243	0	4094
2428	0	6990
4387	0	9836
2122	0	13170
5	0	16107
5601	0	6809
1614	0	8949
5501	0	11230
1614	0	6857
2820	0	8
1921	0	8645
4232	0	439
1756	0	7346
4545	0	6642
3629	0	8715
937	0	13534
1094	0	13575
4470	0	15887
5	0	5703
3856	0	12418
4197	0	9069
1526	0	2769
5337	0	1170
1614	0	5198
971	0	7253
2733	0	6349
9763	0	16385
9344	0	218
216	0	953
2306	0	7155
2336	0	13640
2944	0	4918
4198	0	5464
4860	0	7051
455	0	2795
6043	0	12225
4456	0	4987
292	0	11231
277	0	6355
6788	0	1528
4509	0	2537
8766	0	9884
8427	0	9040
2249	0	1557
5958	0	1612
4237	0	13640
8326	0	12926
8417	0	4028
5358	0	8178
5655	0	3358
2338	0	12104
381	0	13577
6810	0	2178
243	0	9660
65	0	1883
6078	0	1512
62	0	3741
1454	0	6354
1816	0	1517
1526	0	7253
1142	0	3847
1231	0	4470
4438	0	8201
2615	0	1427
429	0	3655
172	0	9717
2343	0	9971
4968	0	5844
2737	0	5438
970	0	15063
7624	0	6781
2032	0	13434
3319	0	11140
3117	0	3492
1177	0	8843
3685	0	10774
1614	0	2564
5731	0	15948
380	0	3779
1703	0	9626
3856	0	11050
5757	0	925
1496	0	9889
5367	0	13185
269	0	8201
9419	0	13244
9419	0	721
210	0	14814
1711	0	348
2185	0	3522
336	0	9869
4322	0	13613
1496	0	10190
1677	0	6946
4345	0	10046
4784	0	7232
475	0	3490
987	0	10953
1851	0	3838
687	0	10183
2015	0	16674
9048	0	13996
3657	0	6609
10622	0	12625
3856	0	11095
3710	0	16617
4173	0	4680
1467	0	3036
3816	0	13825
4917	0	3605
5367	0	2526
4438	0	8659
9419	0	14786
852	0	10054
498	0	529
5339	0	3857
173	0	8905
213	0	6255
243	0	4093
2090	0	3490
4436	0	10171
544	0	8330
7664	0	2972
2330	0	10078
1557	0	6934
2887	0	13593
2177	0	7574
278	0	10888
3871	0	8750
3147	0	9711
6666	0	13510
2734	0	602
8761	0	3702
1177	0	7896
4547	0	8874
2615	0	10016
4057	0	3418
2337	0	8662
2308	0	6274
1569	0	12445
49	0	1831
2333	0	13535
5477	0	3778
1496	0	6990
