9080	0	8593
1703	0	15634
10299	0	17367
880	0	13185
3478	0	11795
2580	0	9036
2249	0	17308
233	0	11570
1332	0	905
178	0	16268
4438	0	14893
4609	0	10954
10298	0	8115
1717	0	3378
2111	0	6345
178	0	9706
5200	0	8911
3043	0	1530
4316	0	10759
5780	0	1338
9419	0	16199
5582	0	12003
3672	0	4099
471	0	10046
2018	0	12114
5524	0	3778
3943	0	8444
116	0	13530
4339	0	13653
840	0	923
270	0	11150
5582	0	11230
1131	0	10093
1082	0	1890
9344	0	8114
1760	0	13552
751	0	14258
1518	0	4527
1263	0	16343
377	0	8379
3275	0	7311
1492	0	14011
4074	0	8299
2007	0	7308
5655	0	4384
2636	0	114
10025	0	12373
10299	0	12949
4664	0	10972
1518	0	7894
5433	0	9058
3781	0	9114
4827	0	11517
6459	0	3343
7485	0	10699
2955	0	16911
2628	0	8427
2331	0	13535
7540	0	13590
270	0	9858
2493	0	6792
210	0	6297
3799	0	11423
285	0	10692
4484	0	8644
3243	0	9987
2663	0	7919
5161	0	5460
2331	0	13464
1182	0	7890
377	0	12461
1718	0	7981
522	0	2412
2252	0	2571
844	0	9756
1540	0	13613
5333	0	9040
9419	0	7458
3494	0	8474
1817	0	13284
243	0	13601
6576	0	1348
8468	0	473
5521	0	8247
1496	0	15109
272	0	234
4106	0	15206
2921	0	6372
2645	0	11688
5629	0	7269
5337	0	2553
178	0	5012
4142	0	4410
1083	0	15003
5336	0	3861
343	0	13433
1029	0	12651
5337	0	15786
6563	0	15105
844	0	11084
1496	0	15372
2330	0	3392
685	0	8959
1817	0	6327
2022	0	11643
381	0	16023
1614	0	5656
7436	0	12207
475	0	13662
7485	0	12098
275	0	8801
9419	0	909
5601	0	6382
252	0	8426
1758	0	5391
3805	0	12611
2063	0	2409
2653	0	8261
4688	0	3418
1123	0	3418
2343	0	13713
789	0	8078
4246	0	4098
9419	0	6513
243	0	3301
939	0	16925
5911	0	12943
429	0	13100
1266	0	4704
58	0	6546
203	0	11160
4664	0	12356
30	0	3392
8335	0	13362
5161	0	8199
10024	0	13867
178	0	13171
3200	0	15206
9419	0	3071
5625	0	12747
3553	0	3795
1131	0	3402
7457	0	13755
243	0	16210
2693	0	8595
5337	0	17203
5217	0	10793
2734	0	12540
3907	0	2148
4718	0	1735
798	0	14937
5189	0	8700
935	0	6749
285	0	2578
5358	0	11621
825	0	14761
5615	0	13074
3410	0	15914
9419	0	14903
1317	0	3847
4228	0	9029
1083	0	5566
2344	0	16195
624	0	4611
381	0	8419
1817	0	3518
1531	0	9838
2329	0	9870
2285	0	7231
3127	0	12388
4327	0	13709
5318	0	13513
3115	0	8293
459	0	7295
2063	0	4717
472	0	8930
243	0	7471
10003	0	5460
5366	0	3727
1067	0	193
3501	0	9758
3859	0	1497
275	0	3522
10607	0	11496
5625	0	12050
9419	0	15331
2234	0	3394
465	0	4380
2651	0	11041
3243	0	7220
4316	0	15077
1647	0	14425
9030	0	7910
2293	0	4828
2761	0	7256
1985	0	12543
1817	0	2508
1694	0	17044
4544	0	9471
3781	0	4619
1518	0	12661
4918	0	12188
1717	0	9929
1111	0	12174
4736	0	2212
796	0	13297
3590	0	4108
2071	0	8910
1614	0	10149
380	0	6809
243	0	3402
168	0	6632
7457	0	13507
1614	0	889
5348	0	12326
9419	0	2699
4105	0	15206
1111	0	12104
456	0	5811
5367	0	7583
5161	0	1767
3831	0	14764
9450	0	4111
1758	0	3763
10606	0	9137
1703	0	14561
82	0	5759
210	0	14474
158	0	15568
9416	0	7247
5308	0	6743
2343	0	9858
10298	0	1
5635	0	602
919	0	13618
2577	0	16324
4197	0	13941
3559	0	8845
4316	0	2490
9419	0	16320
2504	0	12438
2892	0	12677
2733	0	525
3494	0	6919
4418	0	2043
178	0	9066
1875	0	12282
158	0	16543
4609	0	3403
4351	0	13513
5630	0	13709
4097	0	12797
749	0	6992
9697	0	13632
793	0	8592
2642	0	2391
5269	0	9030
7640	0	6636
475	0	54
1083	0	14002
2493	0	10377
2284	0	8638
5336	0	3792
1187	0	10240
1111	0	1343
2422	0	13640
405	0	13473
1467	0	2653
2738	0	1452
4058	0	1503
9419	0	9829
2256	0	17224
4197	0	2421
2330	0	4915
1818	0	984
1133	0	17483
1131	0	1879
7652	0	7355
1922	0	9836
510	0	12539
79	0	14222
1209	0	6793
327	0	6612
3802	0	10954
636	0	3818
1083	0	10286
1363	0	10046
2105	0	12413
10538	0	16761
3895	0	5555
10299	0	3724
4438	0	2571
1929	0	7594
4418	0	8263
8427	0	2043
935	0	4901
691	0	10903
803	0	13562
275	0	13251
2693	0	8994
3868	0	5880
1679	0	13238
3583	0	9937
4203	0	12388
880	0	15746
2064	0	5380
4950	0	5438
7692	0	2200
4663	0	16213
1083	0	14811
5644	0	12112
4197	0	3419
3148	0	8362
2829	0	9270
3148	0	1503
3410	0	13937
4436	0	4746
497	0	6623
9450	0	8905
1302	0	10391
5280	0	17492
1496	0	2970
5222	0	15965
2975	0	5121
499	0	3378
2344	0	3522
273	0	9938
213	0	15077
4597	0	6542
5764	0	16124
6618	0	8653
946	0	11906
9419	0	1290
158	0	12039
6547	0	15326
1817	0	6278
3874	0	13535
4316	0	2114
168	0	7232
3165	0	3373
419	0	13821
1614	0	568
1614	0	8329
1575	0	16189
7900	0	14604
9419	0	6891
1694	0	3168
10300	0	12317
571	0	4092
381	0	2540
3672	0	16168
7312	0	7528
5336	0	8247
4295	0	16554
5358	0	10072
10606	0	16196
667	0	10469
3148	0	8904
5625	0	16836
1107	0	2573
10607	0	6793
1472	0	13185
1107	0	12104
1235	0	8107
5097	0	9434
7481	0	8645
5387	0	9933
4667	0	16196
4616	0	5591
5209	0	6908
5469	0	2831
743	0	52
381	0	1925
10009	0	3775
284	0	8702
5161	0	1195
327	0	5709
10311	0	4080
3275	0	9870
5358	0	8113
2027	0	2227
1666	0	8914
9419	0	12587
1133	0	12256
382	0	14474
3856	0	13087
7485	0	11091
243	0	15395
4418	0	8122
309	0	7287
3410	0	4897
1036	0	8645
5625	0	8338
1614	0	8809
737	0	4711
4296	0	11230
170	0	3529
1383	0	13640
1482	0	12317
1131	0	13161
9697	0	5738
3782	0	5847
914	0	9754
2766	0	13532
1263	0	8150
7527	0	15965
1083	0	7992
455	0	7094
3506	0	15682
4903	0	7250
1614	0	973
4479	0	3386
2372	0	13613
5615	0	5039
5305	0	1316
1614	0	16625
1703	0	11757
7624	0	3863
2351	0	12461
2332	0	11570
4234	0	10313
2367	0	16848
5610	0	4228
2111	0	5667
985	0	9117
377	0	9939
10531	0	13056
272	0	6778
1618	0	3421
4725	0	12432
499	0	10548
4665	0	3487
1154	0	6564
3760	0	719
343	0	8923
4316	0	5222
10607	0	16058
757	0	7360
2063	0	5118
10530	0	2302
10530	0	7517
2693	0	14767
3803	0	1340
10005	0	7517
455	0	7292
210	0	11025
292	0	12371
2342	0	13860
1511	0	13617
10622	0	13526
874	0	8645
5625	0	5620
2700	0	5460
2333	0	6200
4243	0	610
1036	0	13393
3115	0	7096
1718	0	4464
10298	0	8178
1154	0	2894
2342	0	17492
48	0	7247
243	0	849
5610	0	8911
1083	0	3948
285	0	9116
989	0	1017
4905	0	10028
1198	0	6857
2337	0	8590
1438	0	14969
4438	0	5780
2009	0	6834
10003	0	8474
41	0	13434
751	0	6835
243	0	4035
1929	0	3725
4351	0	13184
2063	0	3626
2637	0	9086
1496	0	2227
2343	0	2571
1219	0	2831
243	0	9796
5472	0	597
10025	0	9006
5379	0	8358
1068	0	15502
1703	0	7157
1177	0	4242
4693	0	17127
4904	0	13262
5101	0	13320
5532	0	3773
4950	0	13155
4326	0	8905
5204	0	4625
3618	0	4253
880	0	8918
1094	0	5406
2660	0	9531
5282	0	6788
2580	0	3778
849	0	11562
3246	0	13712
3834	0	16046
5161	0	1884
4058	0	13185
5531	0	6778
4952	0	10954
2798	0	13613
5387	0	17482
2234	0	7894
3376	0	15056
1231	0	12104
459	0	9711
1467	0	13468
243	0	7910
5336	0	8097
327	0	14376
1703	0	8800
4668	0	16521
793	0	2945
4438	0	13978
243	0	2346
1364	0	7232
8769	0	8059
1363	0	4088
2700	0	7901
6333	0	7408
2345	0	9066
1209	0	4678
2215	0	12246
9419	0	124
7421	0	9047
1351	0	12976
327	0	7394
6089	0	4551
4958	0	4405
243	0	13642
6670	0	5201
1617	0	2969
1496	0	12104
5010	0	4396
4438	0	9312
472	0	12114
614	0	6853
4982	0	2571
1317	0	8286
1344	0	15964
1125	0	5194
1183	0	5404
1266	0	16344
1518	0	9198
272	0	2536
6089	0	8659
1511	0	8415
216	0	3476
5826	0	6609
9012	0	10648
4067	0	8959
4418	0	11711
2298	0	5809
156	0	15055
1458	0	13801
213	0	7236
5625	0	6382
9419	0	6440
1380	0	7141
2577	0	3818
1523	0	8906
5780	0	9360
4548	0	1393
3856	0	6757
5025	0	4111
4530	0	17130
3319	0	2541
552	0	13248
43	0	10230
2007	0	4708
272	0	9066
802	0	3192
825	0	2932
5337	0	3201
883	0	13613
4900	0	5440
51	0	6230
2329	0	11183
1039	0	4470
1279	0	2976
4301	0	1509
5625	0	2746
7624	0	12323
937	0	9066
10300	0	8585
5308	0	4463
3501	0	11923
3856	0	12302
3856	0	11495
796	0	8152
4316	0	5340
5901	0	5613
771	0	6512
9419	0	6848
1083	0	5344
4531	0	9853
2700	0	8254
2341	0	8201
3856	0	9841
15	0	7480
3494	0	8131
4544	0	2976
1132	0	8085
10297	0	2081
2553	0	2541
1012	0	6842
5704	0	11518
691	0	13535
2010	0	7266
747	0	8714
5161	0	13336
917	0	7094
1575	0	5360
343	0	3337
1524	0	2913
2170	0	13185
3525	0	419
7624	0	5830
10530	0	7402
9419	0	8365
1703	0	15530
3149	0	12373
4316	0	3761
3856	0	3756
3506	0	10817
455	0	4527
1524	0	4088
4418	0	14429
944	0	4717
7150	0	17386
1122	0	14530
1166	0	6778
3553	0	11795
1757	0	14902
4476	0	8912
1573	0	13933
4854	0	6609
3146	0	1901
375	0	7387
721	0	16046
1094	0	7891
241	0	8727
5582	0	7359
4224	0	13826
4244	0	15206
4357	0	9937
1083	0	13650
293	0	14808
3472	0	3444
1182	0	7895
2345	0	673
376	0	14390
666	0	8659
1087	0	1238
1679	0	12978
5206	0	3368
10	0	7026
295	0	10054
10300	0	8184
9396	0	16794
321	0	603
2080	0	3742
10298	0	6667
210	0	2412
3667	0	1432
4316	0	5666
3487	0	2682
913	0	13547
4974	0	14295
5640	0	2318
4316	0	12439
2333	0	13297
9419	0	16130
5625	0	3343
5337	0	2359
1854	0	13627
425	0	2412
984	0	2833
2663	0	14813
1177	0	13378
5267	0	6340
2924	0	4485
4663	0	9030
168	0	13232
1703	0	7235
2738	0	8853
5003	0	3583
9419	0	5832
793	0	5041
4667	0	4995
1472	0	17142
1365	0	11266
5338	0	7311
748	0	5462
272	0	15108
7624	0	9242
1023	0	7247
2343	0	12051
9344	0	160
5257	0	16691
1629	0	6588
8289	0	14627
3525	0	13243
897	0	7895
172	0	2648
3856	0	4454
1922	0	3830
127	0	966
5358	0	320
405	0	6667
284	0	16831
1087	0	2978
5337	0	12646
4662	0	11569
880	0	13876
321	0	10983
1819	0	2093
1472	0	3048
2059	0	8645
6330	0	9218
1187	0	5340
5358	0	14093
2734	0	11789
8769	0	4092
9420	0	13747
1131	0	12098
243	0	9096
8761	0	13096
327	0	16319
955	0	3523
4544	0	13649
1112	0	4735
1614	0	7517
937	0	15942
10528	0	11570
10300	0	13184
7373	0	12595
4839	0	9660
8280	0	7237
4316	0	6443
2342	0	8012
5625	0	15075
5625	0	15719
4505	0	9893
937	0	7338
3083	0	5504
4918	0	12039
3127	0	17017
9420	0	2647
5601	0	16427
1083	0	14986
4652	0	7051
2794	0	13793
1319	0	6834
5155	0	2511
6903	0	13839
472	0	7232
4677	0	7232
77	0	6512
1747	0	10887
1581	0	13507
51	0	13185
5293	0	9763
1496	0	2519
5337	0	8200
1614	0	6195
5337	0	8801
9450	0	15109
270	0	16373
10528	0	4708
7468	0	6667
565	0	15579
4197	0	6743
1622	0	2769
1133	0	3861
3865	0	14902
4874	0	2475
4454	0	8645
3477	0	7574
4399	0	13613
243	0	4621
5599	0	13004
1344	0	16919
848	0	13613
10297	0	13541
496	0	6436
4435	0	13319
410	0	16831
4702	0	145
2493	0	2379
2614	0	3847
3210	0	13613
1501	0	13659
377	0	3476
243	0	16240
2334	0	7485
4774	0	14159
3115	0	3522
793	0	8083
3784	0	8356
3856	0	16663
595	0	10920
6819	0	800
2615	0	6777
4839	0	8796
169	0	8912
8425	0	15687
436	0	15330
5601	0	12275
1614	0	17451
4197	0	4843
62	0	15101
4971	0	10502
5366	0	11842
4741	0	13516
5469	0	3029
4505	0	8444
808	0	3418
4456	0	13928
5337	0	739
1083	0	7908
535	0	9855
112	0	16196
3803	0	13220
8498	0	12119
1054	0	7047
2111	0	3712
10	0	12056
5487	0	13004
368	0	6560
9450	0	15092
10528	0	3403
3637	0	13537
2112	0	9116
9419	0	14877
2382	0	6559
5336	0	6344
62	0	3168
178	0	3417
1845	0	3409
5204	0	13613
586	0	12142
692	0	2769
535	0	8727
1042	0	3725
4792	0	1925
898	0	2932
1664	0	11570
1319	0	16213
178	0	11670
3599	0	1025
10531	0	11570
2623	0	9853
455	0	7894
1921	0	12800
2089	0	4551
1094	0	12633
5700	0	9118
380	0	2945
3245	0	8435
5337	0	13999
970	0	3582
10005	0	11695
270	0	6517
4438	0	2265
1776	0	7588
5601	0	7583
5356	0	10391
8323	0	9147
172	0	9278
9344	0	13541
2122	0	9477
4538	0	13713
9419	0	3034
10	0	3446
4675	0	10075
405	0	13592
2440	0	5227
3856	0	14511
550	0	10752
10300	0	6350
2249	0	16055
1718	0	6238
307	0	7712
5469	0	5640
3784	0	17362
9410	0	10046
5558	0	13297
1262	0	16647
5466	0	9393
3856	0	3806
803	0	7145
7439	0	7845
216	0	5604
404	0	237
3781	0	2541
588	0	9783
1458	0	2519
2133	0	2318
1234	0	12864
797	0	8410
3781	0	16107
243	0	12017
2342	0	3392
5336	0	5842
1836	0	14891
4438	0	540
3199	0	7894
9419	0	16329
285	0	6354
1720	0	7488
9419	0	3287
178	0	3005
5803	0	12507
2992	0	12439
636	0	13185
738	0	13675
3198	0	13370
7966	0	13184
7415	0	15970
2331	0	3792
4236	0	6764
5390	0	11083
2651	0	9544
1458	0	12460
3034	0	10508
9450	0	492
9012	0	5865
3781	0	9363
1460	0	1015
3494	0	12317
846	0	5544
4322	0	6667
1083	0	16069
496	0	2468
2343	0	13563
7042	0	8404
5189	0	8012
1162	0	8376
1467	0	4227
2354	0	3792
4058	0	4708
1614	0	8424
3783	0	13729
243	0	13129
2146	0	11929
5625	0	13081
178	0	3300
82	0	6667
1096	0	7077
2053	0	7712
4956	0	1112
4418	0	8123
7130	0	2504
7624	0	8862
2394	0	13799
5780	0	6805
2343	0	11150
4775	0	4708
1350	0	16140
4774	0	2302
3868	0	5039
4663	0	13373
5368	0	14357
1876	0	8753
375	0	6857
4784	0	1517
5358	0	511
1259	0	3528
286	0	12415
1083	0	9541
2242	0	7183
732	0	13518
284	0	13933
2602	0	2302
1613	0	12403
3491	0	4906
377	0	6807
1057	0	4085
3148	0	4092
10298	0	175
1080	0	13213
616	0	7141
2344	0	13065
1356	0	10085
1083	0	7362
10300	0	7232
3803	0	17114
229	0	13537
89	0	5669
211	0	13148
2122	0	11035
825	0	12625
10010	0	8309
935	0	212
1131	0	13640
4975	0	17287
9794	0	6223
914	0	12025
9419	0	4266
4904	0	12138
9419	0	7690
7440	0	6717
1614	0	8657
3245	0	3607
3907	0	13550
935	0	3704
1083	0	382
2295	0	16737
129	0	8444
279	0	9683
852	0	3519
3749	0	13595
1383	0	4105
985	0	1894
1813	0	352
210	0	11049
2249	0	3868
337	0	13570
7013	0	16235
210	0	6487
4096	0	12915
243	0	15163
5269	0	8474
5734	0	13592
685	0	13278
6418	0	8862
793	0	9347
4776	0	7894
4943	0	8004
1557	0	13297
1925	0	4735
2336	0	13477
5625	0	529
1518	0	11913
2111	0	12371
429	0	3089
8457	0	8444
1380	0	9723
1383	0	10071
684	0	2851
3796	0	15191
270	0	11515
243	0	15334
4839	0	10385
286	0	8854
4792	0	13174
3831	0	8845
2010	0	7243
1296	0	3782
6505	0	3551
4829	0	6634
1703	0	5345
2080	0	2183
4435	0	3322
3784	0	6867
1014	0	10424
6685	0	15418
3922	0	7990
1107	0	3756
343	0	10016
2063	0	13469
7673	0	3818
883	0	3793
279	0	11879
1036	0	8764
3123	0	13079
935	0	16046
52	0	5484
158	0	15422
2027	0	16143
380	0	10388
4	0	8064
4808	0	8427
3907	0	17287
2063	0	13855
8742	0	2699
4302	0	4092
5325	0	13355
10005	0	2302
436	0	10726
2615	0	7294
4943	0	6192
1614	0	6842
4302	0	6079
4793	0	17127
2707	0	9939
7624	0	805
2794	0	4902
1177	0	12025
4899	0	6331
2803	0	17087
3382	0	14063
1195	0	17054
1496	0	3792
424	0	11570
1042	0	8424
4974	0	5814
10300	0	17229
8336	0	12797
272	0	530
3127	0	13620
2141	0	1002
7081	0	3830
3472	0	6990
3880	0	5613
4905	0	11471
4662	0	3419
1557	0	11518
7440	0	13985
2111	0	10963
5282	0	9757
9419	0	14819
5615	0	5655
2677	0	3751
745	0	13613
436	0	3782
2263	0	8659
4055	0	9715
5379	0	6325
777	0	7247
552	0	4635
4196	0	2682
178	0	4493
473	0	6753
4508	0	5773
7484	0	4470
1187	0	10983
380	0	7528
2733	0	12041
3525	0	13543
6480	0	16920
1356	0	14871
1584	0	6679
4040	0	3391
3382	0	13477
4839	0	8802
4767	0	13730
4579	0	16174
5366	0	13640
5337	0	2946
1775	0	11684
828	0	16184
2	0	4673
1083	0	5270
4467	0	8688
7913	0	13085
4058	0	16846
1045	0	4711
9344	0	13954
684	0	2698
1754	0	11717
62	0	6742
1518	0	2969
292	0	15953
475	0	7321
2293	0	13375
8417	0	15756
5014	0	8367
2139	0	1373
233	0	8444
4088	0	14142
9419	0	3434
1262	0	4577
1817	0	6600
4461	0	15614
243	0	3464
2067	0	7051
3382	0	6802
5749	0	2093
1698	0	17127
5687	0	10699
1703	0	17330
2336	0	8662
2063	0	7391
3599	0	6801
3772	0	2096
1042	0	16046
7448	0	8461
4156	0	3643
9413	0	16259
116	0	2816
2992	0	2304
2810	0	12069
3856	0	5927
180	0	1221
3489	0	12384
1537	0	3338
1266	0	7236
5603	0	11448
3862	0	12913
4853	0	2429
5625	0	2549
9419	0	10301
6604	0	6326
4161	0	8955
5189	0	13625
3509	0	4556
4736	0	13675
3243	0	12445
2616	0	9939
2027	0	13695
5330	0	7257
797	0	8177
3856	0	2932
156	0	8404
2659	0	3007
10005	0	16846
692	0	8717
874	0	6329
4084	0	5012
1320	0	3851
2092	0	7311
4438	0	3045
3784	0	3208
4234	0	8603
7455	0	13823
685	0	7869
5213	0	8369
3751	0	9841
2841	0	11728
30	0	12233
685	0	16282
5161	0	8223
202	0	5883
4774	0	5025
1763	0	6609
4438	0	13553
4949	0	2519
1589	0	11619
381	0	12643
1042	0	1097
1557	0	11068
4173	0	8271
8457	0	3168
1068	0	15250
2615	0	4092
3489	0	3421
2576	0	9740
3303	0	12380
3115	0	8184
3151	0	14193
496	0	9186
448	0	2366
259	0	3556
4351	0	8696
1263	0	12323
8359	0	7575
2384	0	9152
4628	0	3443
5601	0	12327
2637	0	6598
5780	0	9429
4677	0	7235
10299	0	11959
2624	0	10054
7414	0	17222
6216	0	5573
9419	0	14072
10625	0	1681
9419	0	13546
3962	0	3845
793	0	166
1510	0	12595
1614	0	11091
2693	0	13818
691	0	17363
4731	0	3444
4877	0	15719
152	0	13297
4302	0	13373
210	0	13373
1614	0	12957
1494	0	15307
9015	0	535
2043	0	3343
243	0	8873
2653	0	14825
1894	0	15310
7447	0	15422
4403	0	12570
4631	0	12432
958	0	1190
3913	0	1525
2065	0	1503
10009	0	4109
1344	0	17101
1083	0	333
5234	0	9870
9058	0	14024
827	0	11832
8480	0	8904
1718	0	6325
4839	0	14381
7624	0	12358
3856	0	13893
1083	0	3970
2642	0	3772
1083	0	5173
415	0	7973
2146	0	4109
3494	0	16033
5269	0	9697
4418	0	3378
2214	0	4229
62	0	11154
5694	0	10808
6105	0	7897
798	0	7895
1817	0	11312
5394	0	14692
1083	0	864
5337	0	12041
7447	0	7531
2249	0	6719
5601	0	12764
3485	0	3819
1082	0	7155
5601	0	13156
4905	0	7481
3648	0	13076
1045	0	11220
7078	0	7094
550	0	8604
2042	0	10906
1482	0	2356
4623	0	3019
30	0	11570
1062	0	11570
8766	0	7241
10300	0	2945
2030	0	13226
2343	0	12714
4436	0	13952
4079	0	9711
685	0	15175
2845	0	11841
5305	0	15630
9419	0	810
1209	0	6807
3856	0	2561
9419	0	2629
8766	0	10730
5337	0	3031
9419	0	15094
1467	0	2660
380	0	12747
1258	0	13907
5333	0	10054
381	0	12358
5208	0	14391
1575	0	2189
34	0	5842
5731	0	4693
3565	0	9839
5332	0	8164
4228	0	13933
1114	0	7374
5337	0	3464
4827	0	8901
10337	0	8651
3781	0	13430
2743	0	16634
243	0	6912
472	0	7247
5795	0	9755
5551	0	9329
544	0	3763
7589	0	5300
7423	0	10935
3556	0	11502
3781	0	13613
4629	0	8955
5161	0	7559
3672	0	16170
1614	0	7141
307	0	8177
10311	0	7257
4741	0	12139
1111	0	2563
318	0	10003
880	0	13548
1351	0	1767
3865	0	12337
5469	0	7724
2332	0	11147
2061	0	3997
7949	0	8604
3867	0	12
210	0	14549
5	0	726
1083	0	6942
1096	0	1662
2825	0	4638
5267	0	13933
3781	0	11010
10607	0	10229
1177	0	3386
302	0	14389
2295	0	17044
455	0	9931
380	0	8211
5331	0	11317
284	0	10065
3555	0	3518
614	0	8139
5721	0	5068
243	0	22
2111	0	971
213	0	4897
1088	0	8177
2344	0	12417
4688	0	6335
5697	0	13297
1496	0	8750
684	0	3452
2605	0	9869
178	0	3518
5477	0	13261
1262	0	12142
1496	0	5096
3164	0	1735
1708	0	6343
4664	0	3487
1057	0	10177
5702	0	7230
1270	0	6773
4438	0	7361
4538	0	12998
751	0	11254
295	0	3487
2329	0	8382
4328	0	7703
3147	0	4092
5625	0	14822
1057	0	6788
1526	0	16920
62	0	1794
5305	0	4991
5161	0	9104
793	0	15774
4056	0	1419
2249	0	5759
292	0	13622
259	0	17492
1366	0	2988
7624	0	13535
4237	0	11899
472	0	13876
1275	0	3786
709	0	4208
317	0	12453
5161	0	9501
1557	0	3434
7965	0	1244
5613	0	9853
914	0	17432
1096	0	16011
5951	0	4575
1083	0	5472
3667	0	2318
6540	0	13913
5308	0	4897
285	0	7048
5533	0	8301
1402	0	4479
3855	0	10046
7108	0	12978
1614	0	8960
880	0	12104
321	0	13541
4058	0	2678
10606	0	7492
7415	0	1817
152	0	15671
2693	0	13180
10003	0	14389
2513	0	6834
4633	0	12024
3899	0	5544
1740	0	5375
1629	0	10963
2254	0	4670
3165	0	15976
4578	0	13548
287	0	3795
1376	0	14178
685	0	7265
4220	0	13336
386	0	8860
259	0	4957
436	0	6992
156	0	11645
1088	0	13640
3353	0	15882
459	0	12388
3148	0	3417
4096	0	6096
8407	0	13518
937	0	8705
4664	0	1070
381	0	3961
210	0	5432
343	0	12488
3916	0	13508
243	0	16012
1187	0	7536
4737	0	3778
4877	0	1215
460	0	12592
4786	0	14339
4504	0	16077
3617	0	2093
4161	0	13499
2295	0	7288
3772	0	2174
4544	0	7187
5	0	7163
5337	0	2791
2245	0	16003
1286	0	2043
2733	0	540
2331	0	10078
4686	0	8300
1614	0	3778
210	0	16640
5021	0	9210
9419	0	13143
4427	0	6990
5629	0	13613
1817	0	7369
2329	0	3048
327	0	12943
1568	0	8369
5780	0	16035
1557	0	13184
9415	0	15671
7624	0	8382
9419	0	3387
4351	0	1736
4283	0	2514
7312	0	4487
5601	0	4659
3803	0	13709
7624	0	5516
914	0	4556
1132	0	13156
5308	0	3400
2053	0	3528
624	0	13254
472	0	8906
984	0	6517
3220	0	6546
1496	0	13306
9419	0	1831
1305	0	15589
381	0	216
914	0	13550
2735	0	16145
4736	0	14178
7624	0	8309
3856	0	12104
1404	0	5544
4947	0	5438
455	0	13648
4996	0	7327
2454	0	2644
4950	0	8300
9344	0	8483
3091	0	10907
5189	0	15671
2733	0	15373
3734	0	8435
648	0	7311
273	0	8320
1344	0	11047
9419	0	9717
5601	0	13431
10300	0	2837
793	0	8586
9420	0	4840
4198	0	1070
2036	0	10802
10298	0	7876
2333	0	12233
6089	0	839
5720	0	15727
4735	0	9902
944	0	3418
3927	0	5845
4168	0	9937
5731	0	8910
985	0	7883
2864	0	3948
285	0	8382
178	0	9067
1234	0	13552
377	0	7235
1087	0	12097
931	0	11147
169	0	4679
429	0	6274
2111	0	7488
846	0	9040
2061	0	3082
3667	0	7094
3865	0	12329
210	0	4178
9419	0	9307
793	0	7232
5334	0	8294
1270	0	13213
1083	0	2143
1384	0	11201
1922	0	13670
4742	0	5544
4351	0	8695
3895	0	13640
1083	0	16125
5358	0	1925
243	0	15958
295	0	6753
1872	0	12863
5625	0	4818
4095	0	12408
1085	0	10178
2053	0	13422
4839	0	8776
5601	0	14256
178	0	17370
3646	0	13325
368	0	2412
10298	0	13336
565	0	8813
7485	0	17073
3709	0	8641
9419	0	16047
2083	0	16846
2318	0	11491
2257	0	5948
4959	0	12411
5867	0	13077
2318	0	13651
2333	0	3772
243	0	1456
4556	0	9877
979	0	3428
5748	0	15650
4322	0	5782
4662	0	11078
1918	0	7363
1168	0	13850
9419	0	4588
4609	0	13279
1250	0	6561
936	0	11570
2700	0	8575
168	0	8445
10300	0	508
5189	0	7238
335	0	16878
737	0	759
3349	0	13261
4624	0	7166
3319	0	5156
685	0	15182
3549	0	8910
9344	0	4088
8943	0	13610
5217	0	7426
3361	0	12104
8372	0	7009
5280	0	4217
5731	0	3452
2368	0	16799
10300	0	11906
2983	0	3342
4283	0	8801
1567	0	769
377	0	7350
1653	0	2347
4351	0	3215
381	0	1011
10567	0	9835
5601	0	13522
1717	0	12748
796	0	11049
7468	0	6598
1199	0	9711
285	0	8845
1083	0	7558
475	0	8201
1157	0	11462
2337	0	12602
418	0	10172
3552	0	661
2342	0	12120
2637	0	3878
499	0	11844
9419	0	5190
9062	0	3089
456	0	15926
685	0	16107
158	0	6439
6442	0	4897
4438	0	3836
1703	0	9812
685	0	4587
8367	0	17318
4701	0	12077
210	0	14011
158	0	113
5801	0	15965
7440	0	2782
5264	0	8905
3810	0	6752
8001	0	17116
4905	0	8974
242	0	7236
5336	0	13939
4168	0	12432
9794	0	10006
3234	0	17127
3880	0	2504
4593	0	7247
5625	0	9062
6711	0	6008
3127	0	8474
5258	0	13565
2372	0	8843
5591	0	12994
3564	0	6778
10005	0	8874
2059	0	13248
1028	0	7917
7940	0	12971
10528	0	13185
7456	0	13823
1209	0	6622
4623	0	2302
217	0	1432
4562	0	8444
4839	0	5191
9344	0	16350
1614	0	3277
1617	0	6622
4561	0	8912
5534	0	4763
8362	0	5496
3714	0	3567
2336	0	8590
1579	0	5998
2642	0	283
5299	0	15843
2636	0	8720
1096	0	6320
5100	0	6781
5282	0	12644
5780	0	10895
3555	0	12859
327	0	661
9040	0	10054
4774	0	6829
2329	0	2953
2250	0	10934
2344	0	6690
880	0	8928
5189	0	9023
3275	0	2412
1266	0	8702
1920	0	12448
3874	0	12435
1630	0	8904
4943	0	4248
1344	0	10853
5557	0	8845
4974	0	10502
3895	0	12999
1038	0	6809
4438	0	13966
4236	0	8801
7624	0	15108
79	0	7883
2900	0	9722
5625	0	2311
7628	0	3403
575	0	8639
5222	0	12075
243	0	7248
7431	0	12023
3489	0	11570
1817	0	5300
5601	0	13711
1511	0	13821
55	0	9926
1817	0	5852
9419	0	3178
